timestamp,message_id,node_id,site_id,utc_stage_id,length,green_time,interstage_time
2023-05-10T08:08:00Z,M37,00/131,00/131,G1,33.0,24.0,9.0
2023-05-10T08:08:00Z,M37,00/850,00/850,G4,15.0,10.0,5.0
2023-05-10T08:08:00Z,M37,01/012,01/012,G5,24.0,15.0,9.0
2023-05-10T08:08:00Z,M37,01/027,01/027,G2,28.0,20.0,8.0
2023-05-10T08:08:00Z,M37,01/054,01/054,G1,44.0,39.0,5.0
2023-05-10T08:08:00Z,M37,01/093,01/093,G4,15.0,6.0,9.0
2023-05-10T08:08:00Z,M37,01/357,01/357,G2,27.0,15.0,12.0
2023-05-10T08:08:00Z,M37,01/369,01/369,G2,19.0,7.0,12.0
2023-05-10T08:08:00Z,M37,01/436,01/436,G4,17.0,6.0,11.0
2023-05-10T08:08:00Z,M37,01/548,01/548,PG,20.0,20.0,0
2023-05-10T08:08:00Z,M37,01/570,01/570,G2,15.0,7.0,8.0
2023-05-10T08:08:00Z,M37,02/016,02/016,G2,34.0,18.0,16.0
2023-05-10T08:08:00Z,M37,02/055,02/055,G1,37.0,20.0,17.0
2023-05-10T08:08:00Z,M37,02/070,02/070,G1,41.0,28.0,13.0
2023-05-10T08:08:00Z,M37,02/267,02/267,G3,30.0,12.0,18.0
2023-05-10T08:08:00Z,M37,03/005,03/005,G2,20.0,6.0,14.0
2023-05-10T08:08:00Z,M37,04/127,04/127,G1,116.0,104.0,12.0
2023-05-10T08:08:00Z,M37,05/096,05/096,G3,33.0,19.0,14.0
2023-05-10T08:08:00Z,M37,08/005,08/005,G1,55.0,37.0,18.0
2023-05-10T08:08:00Z,M37,08/257,08/257,G2,34.0,26.0,8.0
2023-05-10T08:08:00Z,M37,11/024,11/024,G2,14.0,7.0,7.0
2023-05-10T08:08:00Z,M37,12/039,12/039,GX,20.0,20.0,0
2023-05-10T08:08:00Z,M37,12/186,12/186,G1,32.0,26.0,6.0
2023-05-10T08:08:01Z,M37,00/044,00/044,G1,28.0,11.0,17.0
2023-05-10T08:08:01Z,M37,00/090,00/090,G1,28.0,20.0,8.0
2023-05-10T08:08:01Z,M37,00/102,00/102,PG,22.0,22.0,0
2023-05-10T08:08:01Z,M37,00/115,00/115,G2,11.0,6.0,5.0
2023-05-10T08:08:01Z,M37,00/119,00/119,GX,20.0,20.0,0
2023-05-10T08:08:01Z,M37,01/157,01/157,G4,19.0,2.0,17.0
2023-05-10T08:08:01Z,M37,01/158,01/158,G2,18.0,6.0,12.0
2023-05-10T08:08:01Z,M37,01/159,01/159,G2,10.0,4.0,6.0
2023-05-10T08:08:01Z,M37,01/170,01/170,G1,15.0,10.0,5.0
2023-05-10T08:08:01Z,M37,01/196,01/196,G1,41.0,25.0,16.0
2023-05-10T08:08:01Z,M37,01/208,01/208,G1,32.0,21.0,11.0
2023-05-10T08:08:01Z,M37,01/209,01/209,G1,58.0,50.0,8.0
2023-05-10T08:08:01Z,M37,01/239,01/239,G2,15.0,6.0,9.0
2023-05-10T08:08:01Z,M37,01/335,01/335,GX,14.0,14.0,0
2023-05-10T08:08:01Z,M37,01/532,01/532,G1,61.0,53.0,8.0
2023-05-10T08:08:01Z,M37,01/858,01/858,G3,20.0,10.0,10.0
2023-05-10T08:08:01Z,M37,02/012,02/012,G3,16.0,8.0,8.0
2023-05-10T08:08:01Z,M37,02/158,02/158,GX,125.0,125.0,0
2023-05-10T08:08:01Z,M37,02/170,02/170,G3,15.0,6.0,9.0
2023-05-10T08:08:01Z,M37,03/044,03/044,G3,21.0,7.0,14.0
2023-05-10T08:08:01Z,M37,04/006,04/006,G4,21.0,11.0,10.0
2023-05-10T08:08:01Z,M37,05/214,05/214,G1,229.0,221.0,8.0
2023-05-10T08:08:01Z,M37,08/008,08/008,G1,57.0,42.0,15.0
2023-05-10T08:08:01Z,M37,08/140,08/140,G1,26.0,16.0,10.0
2023-05-10T08:08:01Z,M37,08/142,08/142,G2,12.0,6.0,6.0
2023-05-10T08:08:01Z,M37,08/235,08/235,G1,39.0,27.0,12.0
2023-05-10T08:08:01Z,M37,08/280,08/280,G4,16.0,6.0,10.0
2023-05-10T08:08:01Z,M37,08/408,08/408,GX,22.0,22.0,0
2023-05-10T08:08:01Z,M37,09/037,09/037,G3,52.0,30.0,22.0
2023-05-10T08:08:01Z,M37,11/144,11/144,G2,9.0,4.0,5.0
2023-05-10T08:08:01Z,M37,12/025,12/025,G2,33.0,27.0,6.0
2023-05-10T08:08:01Z,M37,12/062,12/062,G1,32.0,21.0,11.0
2023-05-10T08:08:01Z,M37,12/091,12/091,G4,16.0,6.0,10.0
2023-05-10T08:08:01Z,M37,12/224,12/224,G2,29.0,19.0,10.0
2023-05-10T08:08:02Z,M37,00/012,00/012,G4,15.0,6.0,9.0
2023-05-10T08:08:02Z,M37,00/014,00/014,G2,12.0,6.0,6.0
2023-05-10T08:08:02Z,M37,00/016,00/016,G3,20.0,7.0,13.0
2023-05-10T08:08:02Z,M37,00/050,00/050,PG,24.0,24.0,0
2023-05-10T08:08:02Z,M37,00/075,00/075,GX,21.0,21.0,0
2023-05-10T08:08:02Z,M37,01/022,01/022,G3,17.0,6.0,11.0
2023-05-10T08:08:02Z,M37,01/033,01/033,G1,36.0,22.0,14.0
2023-05-10T08:08:02Z,M37,01/048,01/048,G4,16.0,10.0,6.0
2023-05-10T08:08:02Z,M37,01/092,01/092,G1,27.0,17.0,10.0
2023-05-10T08:08:02Z,M37,01/173,01/173,G2,20.0,14.0,6.0
2023-05-10T08:08:02Z,M37,01/194,01/194,G2,54.0,49.0,5.0
2023-05-10T08:08:02Z,M37,01/222,01/222,G1,71.0,66.0,5.0
2023-05-10T08:08:02Z,M37,01/260,01/260,G1,46.0,41.0,5.0
2023-05-10T08:08:02Z,M37,01/385,01/385,PG,20.0,20.0,0
2023-05-10T08:08:02Z,M37,01/386,01/386,G2,21.0,13.0,8.0
2023-05-10T08:08:02Z,M37,01/389,01/389,G4,67.0,61.0,6.0
2023-05-10T08:08:02Z,M37,01/510,01/510,G1,68.0,56.0,12.0
2023-05-10T08:08:02Z,M37,02/063,02/063,G2,22.0,14.0,8.0
2023-05-10T08:08:02Z,M37,02/067,02/067,G1,31.0,25.0,6.0
2023-05-10T08:08:02Z,M37,02/254,02/254,G3,15.0,6.0,9.0
2023-05-10T08:08:02Z,M37,02/280,02/280,G2,14.0,7.0,7.0
2023-05-10T08:08:02Z,M37,02/307,02/307,G2,71.0,68.0,3.0
2023-05-10T08:08:02Z,M37,02/329,02/329,G2,21.0,15.0,6.0
2023-05-10T08:08:02Z,M37,03/032,03/032,G1,39.0,22.0,17.0
2023-05-10T08:08:02Z,M37,08/103,08/103,G1,30.0,17.0,13.0
2023-05-10T08:08:02Z,M37,08/127,08/127,G3,15.0,7.0,8.0
2023-05-10T08:08:02Z,M37,08/853,08/853,G2,26.0,10.0,16.0
2023-05-10T08:08:02Z,M37,09/308,09/308,G1,80.0,70.0,10.0
2023-05-10T08:08:02Z,M37,11/045,11/045,G2,30.0,22.0,8.0
2023-05-10T08:08:02Z,M37,11/184,11/184,GX,45.0,45.0,0
2023-05-10T08:08:02Z,M37,12/071,12/071,G1,31.0,24.0,7.0
2023-05-10T08:08:02Z,M37,12/077,12/077,G1,35.0,24.0,11.0
2023-05-10T08:08:02Z,M37,12/089,12/089,GX,31.0,31.0,0
2023-05-10T08:08:02Z,M37,12/119,12/119,GX,82.0,82.0,0
2023-05-10T08:08:03Z,M37,00/048,00/048,G3,13.0,7.0,6.0
2023-05-10T08:08:03Z,M37,01/044,01/044,G7,8.0,1.0,7.0
2023-05-10T08:08:03Z,M37,01/063,01/063,G6,20.0,5.0,15.0
2023-05-10T08:08:03Z,M37,01/077,01/077,G3,13.0,6.0,7.0
2023-05-10T08:08:03Z,M37,01/132,01/132,G1,26.0,12.0,14.0
2023-05-10T08:08:03Z,M37,01/168,01/168,G1,17.0,12.0,5.0
2023-05-10T08:08:03Z,M37,01/172,01/172,G2,19.0,13.0,6.0
2023-05-10T08:08:03Z,M37,01/174,01/174,G2,14.0,8.0,6.0
2023-05-10T08:08:03Z,M37,01/312,01/312,G2,16.0,6.0,10.0
2023-05-10T08:08:03Z,M37,01/356,01/356,G1,104.0,96.0,8.0
2023-05-10T08:08:03Z,M37,01/523,01/523,G2,29.0,24.0,5.0
2023-05-10T08:08:03Z,M37,01/529,01/529,G5,11.0,1.0,10.0
2023-05-10T08:08:03Z,M37,01/589,01/589,G2,12.0,6.0,6.0
2023-05-10T08:08:03Z,M37,02/048,02/048,G2,13.0,7.0,6.0
2023-05-10T08:08:03Z,M37,02/071,02/071,G1,38.0,20.0,18.0
2023-05-10T08:08:03Z,M37,02/105,02/105,G3,22.0,17.0,5.0
2023-05-10T08:08:03Z,M37,03/003,03/003,G1,39.0,32.0,7.0
2023-05-10T08:08:03Z,M37,03/098,03/098,G2,14.0,7.0,7.0
2023-05-10T08:08:03Z,M37,03/188,03/188,GX,17.0,17.0,0
2023-05-10T08:08:03Z,M37,08/293,08/293,GX,115.0,115.0,0
2023-05-10T08:08:03Z,M37,08/331,08/331,PG,22.0,22.0,0
2023-05-10T08:08:03Z,M37,09/127,09/127,GX,19.0,19.0,0
2023-05-10T08:08:03Z,M37,09/239,09/239,G3,17.0,7.0,10.0
2023-05-10T08:08:03Z,M37,11/082,11/082,G2,14.0,9.0,5.0
2023-05-10T08:08:03Z,M37,12/109,12/109,GX,113.0,113.0,0
2023-05-10T08:08:03Z,M37,12/118,12/118,G2,17.0,12.0,5.0
2023-05-10T08:08:04Z,M37,00/030,00/030,G3,14.0,6.0,8.0
2023-05-10T08:08:04Z,M37,00/036,00/036,G6,23.0,5.0,18.0
2023-05-10T08:08:04Z,M37,00/091,00/091,G1,127.0,119.0,8.0
2023-05-10T08:08:04Z,M37,00/100,00/100,G1,28.0,13.0,15.0
2023-05-10T08:08:04Z,M37,01/028,01/028,G2,34.0,28.0,6.0
2023-05-10T08:08:04Z,M37,01/040,01/040,G4,13.0,8.0,5.0
2023-05-10T08:08:04Z,M37,01/064,01/064,G1,42.0,36.0,6.0
2023-05-10T08:08:04Z,M37,01/179,01/179,G3,18.0,7.0,11.0
2023-05-10T08:08:04Z,M37,01/192,01/192,G2,27.0,22.0,5.0
2023-05-10T08:08:04Z,M37,01/197,01/197,G1,42.0,29.0,13.0
2023-05-10T08:08:04Z,M37,01/198,01/198,G4,17.0,6.0,11.0
2023-05-10T08:08:04Z,M37,01/201,01/201,G1,26.0,20.0,6.0
2023-05-10T08:08:04Z,M37,01/217,01/217,G3,14.0,6.0,8.0
2023-05-10T08:08:04Z,M37,01/247,01/247,G1,23.0,13.0,10.0
2023-05-10T08:08:04Z,M37,01/249,01/249,G3,36.0,24.0,12.0
2023-05-10T08:08:04Z,M37,01/361,01/361,G1,24.0,13.0,11.0
2023-05-10T08:08:04Z,M37,01/376,01/376,G3,19.0,6.0,13.0
2023-05-10T08:08:04Z,M37,01/425,01/425,G5,35.0,22.0,13.0
2023-05-10T08:08:04Z,M37,01/543,01/543,G1,66.0,52.0,14.0
2023-05-10T08:08:04Z,M37,02/013,02/013,G4,19.0,6.0,13.0
2023-05-10T08:08:04Z,M37,02/087,02/087,G1,22.0,16.0,6.0
2023-05-10T08:08:04Z,M37,02/281,02/281,G2,12.0,7.0,5.0
2023-05-10T08:08:04Z,M37,04/202,04/202,G2,12.0,7.0,5.0
2023-05-10T08:08:04Z,M37,05/230,05/230,G1,36.0,25.0,11.0
2023-05-10T08:08:04Z,M37,08/090,08/090,PG,19.0,19.0,0
2023-05-10T08:08:04Z,M37,08/313,08/313,G2,42.0,29.0,13.0
2023-05-10T08:08:04Z,M37,09/088,09/088,G2,27.0,10.0,17.0
2023-05-10T08:08:04Z,M37,09/125,09/125,G2,16.0,6.0,10.0
2023-05-10T08:08:04Z,M37,11/016,11/016,G2,15.0,6.0,9.0
2023-05-10T08:08:04Z,M37,11/036,11/036,GX,121.0,121.0,0
2023-05-10T08:08:04Z,M37,12/014,12/014,GX,52.0,52.0,0
2023-05-10T08:08:04Z,M37,12/057,12/057,G2,9.0,4.0,5.0
2023-05-10T08:08:05Z,M37,01/052,01/052,G1,26.0,19.0,7.0
2023-05-10T08:08:05Z,M37,01/081,01/081,G1,51.0,46.0,5.0
2023-05-10T08:08:05Z,M37,01/084,01/084,G2,26.0,15.0,11.0
2023-05-10T08:08:05Z,M37,01/086,01/086,G1,22.0,16.0,6.0
2023-05-10T08:08:05Z,M37,01/146,01/146,G2,33.0,19.0,14.0
2023-05-10T08:08:05Z,M37,01/152,01/152,G3,15.0,6.0,9.0
2023-05-10T08:08:05Z,M37,01/200,01/200,G1,30.0,20.0,10.0
2023-05-10T08:08:05Z,M37,01/207,01/207,G1,32.0,20.0,12.0
2023-05-10T08:08:05Z,M37,01/218,01/218,G2,15.0,7.0,8.0
2023-05-10T08:08:05Z,M37,01/405,01/405,G2,14.0,7.0,7.0
2023-05-10T08:08:05Z,M37,01/434,01/434,G2,20.0,15.0,5.0
2023-05-10T08:08:05Z,M37,01/456,01/456,G1,60.0,48.0,12.0
2023-05-10T08:08:05Z,M37,01/472,01/472,GX,50.0,50.0,0
2023-05-10T08:08:05Z,M37,01/574,01/574,G3,12.0,7.0,5.0
2023-05-10T08:08:05Z,M37,02/223,02/223,G1,68.0,60.0,8.0
2023-05-10T08:08:05Z,M37,02/326,02/326,G2,11.0,6.0,5.0
2023-05-10T08:08:05Z,M37,03/001,03/001,G1,33.0,18.0,15.0
2023-05-10T08:08:05Z,M37,03/016,03/016,G1,40.0,29.0,11.0
2023-05-10T08:08:05Z,M37,08/004,08/004,G4,15.0,6.0,9.0
2023-05-10T08:08:05Z,M37,08/008,08/008,G4,4.0,1.0,3.0
2023-05-10T08:08:05Z,M37,08/029,08/029,G1,29.0,13.0,16.0
2023-05-10T08:08:05Z,M37,08/054,08/054,G4,6.0,3.0,3.0
2023-05-10T08:08:05Z,M37,08/091,08/091,GX,125.0,125.0,0
2023-05-10T08:08:05Z,M37,08/307,08/307,G1,47.0,37.0,10.0
2023-05-10T08:08:05Z,M37,08/311,08/311,G1,17.0,7.0,10.0
2023-05-10T08:08:05Z,M37,08/357,08/357,G2,31.0,24.0,7.0
2023-05-10T08:08:05Z,M37,09/086,09/086,G3,27.0,16.0,11.0
2023-05-10T08:08:05Z,M37,09/313,09/313,G2,13.0,7.0,6.0
2023-05-10T08:08:05Z,M37,12/146,12/146,G1,61.0,56.0,5.0
2023-05-10T08:08:05Z,M37,12/159,12/159,GX,20.0,20.0,0
2023-05-10T08:08:06Z,M37,00/003,00/003,G1,45.0,35.0,10.0
2023-05-10T08:08:06Z,M37,00/013,00/013,G2,31.0,26.0,5.0
2023-05-10T08:08:06Z,M37,00/020,00/020,G1,47.0,29.0,18.0
2023-05-10T08:08:06Z,M37,00/028,00/028,G3,16.0,6.0,10.0
2023-05-10T08:08:06Z,M37,01/023,01/023,G1,51.0,38.0,13.0
2023-05-10T08:08:06Z,M37,01/087,01/087,G3,32.0,22.0,10.0
2023-05-10T08:08:06Z,M37,01/097,01/097,G3,33.0,23.0,10.0
2023-05-10T08:08:06Z,M37,01/102,01/102,G1,31.0,26.0,5.0
2023-05-10T08:08:06Z,M37,01/147,01/147,G3,15.0,9.0,6.0
2023-05-10T08:08:06Z,M37,01/149,01/149,G3,26.0,7.0,19.0
2023-05-10T08:08:06Z,M37,01/193,01/193,G2,13.0,7.0,6.0
2023-05-10T08:08:06Z,M37,01/206,01/206,G3,17.0,6.0,11.0
2023-05-10T08:08:06Z,M37,01/212,01/212,G1,32.0,7.0,25.0
2023-05-10T08:08:06Z,M37,01/216,01/216,G1,23.0,13.0,10.0
2023-05-10T08:08:06Z,M37,01/279,01/279,G1,51.0,35.0,16.0
2023-05-10T08:08:06Z,M37,01/322,01/322,G2,21.0,15.0,6.0
2023-05-10T08:08:06Z,M37,01/528,01/528,G2,12.0,7.0,5.0
2023-05-10T08:08:06Z,M37,01/572,01/572,G1,62.0,49.0,13.0
2023-05-10T08:08:06Z,M37,02/142,02/142,GX,22.0,22.0,0
2023-05-10T08:08:06Z,M37,02/224,02/224,G1,30.0,18.0,12.0
2023-05-10T08:08:06Z,M37,02/315,02/315,G1,132.0,119.0,13.0
2023-05-10T08:08:06Z,M37,02/851,02/851,G3,14.0,7.0,7.0
2023-05-10T08:08:06Z,M37,03/031,03/031,G1,32.0,26.0,6.0
2023-05-10T08:08:06Z,M37,05/041,05/041,G5,28.0,12.0,16.0
2023-05-10T08:08:06Z,M37,08/003,08/003,G3,16.0,6.0,10.0
2023-05-10T08:08:06Z,M37,08/042,08/042,G2,35.0,24.0,11.0
2023-05-10T08:08:06Z,M37,08/210,08/210,G3,21.0,8.0,13.0
2023-05-10T08:08:06Z,M37,08/360,08/360,G1,90.0,81.0,9.0
2023-05-10T08:08:06Z,M37,09/401,09/401,G2,11.0,6.0,5.0
2023-05-10T08:08:06Z,M37,12/083,12/083,G2,11.0,6.0,5.0
2023-05-10T08:08:07Z,M37,00/021,00/021,G3,16.0,6.0,10.0
2023-05-10T08:08:07Z,M37,00/027,00/027,G1,106.0,92.0,14.0
2023-05-10T08:08:07Z,M37,00/083,00/083,G2,11.0,6.0,5.0
2023-05-10T08:08:07Z,M37,00/101,00/101,GX,33.0,33.0,0
2023-05-10T08:08:07Z,M37,01/026,01/026,G1,28.0,22.0,6.0
2023-05-10T08:08:07Z,M37,01/076,01/076,G3,28.0,12.0,16.0
2023-05-10T08:08:07Z,M37,01/130,01/130,G1,43.0,30.0,13.0
2023-05-10T08:08:07Z,M37,01/133,01/133,G1,26.0,18.0,8.0
2023-05-10T08:08:07Z,M37,01/161,01/161,G2,35.0,23.0,12.0
2023-05-10T08:08:07Z,M37,01/186,01/186,G2,28.0,23.0,5.0
2023-05-10T08:08:07Z,M37,01/211,01/211,G1,28.0,19.0,9.0
2023-05-10T08:08:07Z,M37,01/295,01/295,G1,24.0,16.0,8.0
2023-05-10T08:08:07Z,M37,01/313,01/313,G2,21.0,12.0,9.0
2023-05-10T08:08:07Z,M37,01/535,01/535,G1,58.0,50.0,8.0
2023-05-10T08:08:07Z,M37,02/058,02/058,G1,34.0,20.0,14.0
2023-05-10T08:08:07Z,M37,02/083,02/083,G1,39.0,29.0,10.0
2023-05-10T08:08:07Z,M37,02/164,02/164,G2,17.0,6.0,11.0
2023-05-10T08:08:07Z,M37,02/221,02/221,G1,15.0,6.0,9.0
2023-05-10T08:08:07Z,M37,03/058,03/058,G1,20.0,12.0,8.0
2023-05-10T08:08:07Z,M37,03/085,03/085,G1,28.0,20.0,8.0
2023-05-10T08:08:07Z,M37,03/312,03/312,G1,64.0,48.0,16.0
2023-05-10T08:08:07Z,M37,04/197,04/197,G1,37.0,28.0,9.0
2023-05-10T08:08:07Z,M37,08/030,08/030,G1,47.0,32.0,15.0
2023-05-10T08:08:07Z,M37,08/330,08/330,GX,75.0,75.0,0
2023-05-10T08:08:07Z,M37,09/036,09/036,G3,53.0,39.0,14.0
2023-05-10T08:08:07Z,M37,09/112,09/112,G1,33.0,19.0,14.0
2023-05-10T08:08:07Z,M37,09/335,09/335,G3,20.0,7.0,13.0
2023-05-10T08:08:07Z,M37,09/373,09/373,G2,15.0,6.0,9.0
2023-05-10T08:08:07Z,M37,12/061,12/061,G2,24.0,18.0,6.0
2023-05-10T08:08:08Z,M37,00/042,00/042,G3,18.0,9.0,9.0
2023-05-10T08:08:08Z,M37,00/044,00/044,G6,7.0,2.0,5.0
2023-05-10T08:08:08Z,M37,00/068,00/068,G2,17.0,12.0,5.0
2023-05-10T08:08:08Z,M37,00/073,00/073,PG,19.0,19.0,0
2023-05-10T08:08:08Z,M37,00/114,00/114,G1,20.0,9.0,11.0
2023-05-10T08:08:08Z,M37,01/067,01/067,G1,15.0,1.0,14.0
2023-05-10T08:08:08Z,M37,01/089,01/089,G3,18.0,6.0,12.0
2023-05-10T08:08:08Z,M37,01/243,01/243,G2,19.0,13.0,6.0
2023-05-10T08:08:08Z,M37,01/273,01/273,G2,12.0,6.0,6.0
2023-05-10T08:08:08Z,M37,01/311,01/311,G2,18.0,12.0,6.0
2023-05-10T08:08:08Z,M37,01/406,01/406,G1,17.0,7.0,10.0
2023-05-10T08:08:08Z,M37,01/489,01/489,PG,24.0,24.0,0
2023-05-10T08:08:08Z,M37,02/044,02/044,G4,16.0,6.0,10.0
2023-05-10T08:08:08Z,M37,02/167,02/167,G5,15.0,6.0,9.0
2023-05-10T08:08:08Z,M37,04/003,04/003,G3,16.0,10.0,6.0
2023-05-10T08:08:08Z,M37,08/028,08/028,G3,18.0,7.0,11.0
2023-05-10T08:08:08Z,M37,08/234,08/234,G4,9.0,6.0,3.0
2023-05-10T08:08:08Z,M37,09/070,09/070,G3,20.0,10.0,10.0
2023-05-10T08:08:08Z,M37,09/324,09/324,G2,35.0,28.0,7.0
2023-05-10T08:08:08Z,M37,09/400,09/400,G1,37.0,27.0,10.0
2023-05-10T08:08:08Z,M37,11/025,11/025,G1,31.0,20.0,11.0
2023-05-10T08:08:08Z,M37,12/005,12/005,G2,15.0,7.0,8.0
2023-05-10T08:08:08Z,M37,12/024,12/024,GX,16.0,16.0,0
2023-05-10T08:08:09Z,M37,00/142,00/142,G1,49.0,34.0,15.0
2023-05-10T08:08:09Z,M37,01/009,01/009,G1,15.0,8.0,7.0
2023-05-10T08:08:09Z,M37,01/039,01/039,G1,32.0,26.0,6.0
2023-05-10T08:08:09Z,M37,01/066,01/066,G5,19.0,2.0,17.0
2023-05-10T08:08:09Z,M37,01/203,01/203,G2,30.0,23.0,7.0
2023-05-10T08:08:09Z,M37,01/284,01/284,G1,62.0,47.0,15.0
2023-05-10T08:08:09Z,M37,01/314,01/314,G2,12.0,6.0,6.0
2023-05-10T08:08:09Z,M37,01/325,01/325,G1,30.0,25.0,5.0
2023-05-10T08:08:09Z,M37,01/364,01/364,G2,16.0,7.0,9.0
2023-05-10T08:08:09Z,M37,01/580,01/580,G2,14.0,6.0,8.0
2023-05-10T08:08:09Z,M37,01/598,01/598,G4,50.0,37.0,13.0
2023-05-10T08:08:09Z,M37,02/025,02/025,G2,24.0,20.0,4.0
2023-05-10T08:08:09Z,M37,02/088,02/088,G3,17.0,7.0,10.0
2023-05-10T08:08:09Z,M37,02/091,02/091,G3,13.0,7.0,6.0
2023-05-10T08:08:09Z,M37,03/057,03/057,G1,25.0,16.0,9.0
2023-05-10T08:08:09Z,M37,03/076,03/076,G1,37.0,23.0,14.0
2023-05-10T08:08:09Z,M37,03/118,03/118,GX,141.0,141.0,0
2023-05-10T08:08:09Z,M37,04/031,04/031,G1,64.0,57.0,7.0
2023-05-10T08:08:09Z,M37,08/215,08/215,G1,48.0,32.0,16.0
2023-05-10T08:08:09Z,M37,08/287,08/287,G2,24.0,7.0,17.0
2023-05-10T08:08:09Z,M37,09/270,09/270,G2,12.0,7.0,5.0
2023-05-10T08:08:09Z,M37,09/296,09/296,G2,11.0,6.0,5.0
2023-05-10T08:08:09Z,M37,12/009,12/009,G1,60.0,45.0,15.0
2023-05-10T08:08:09Z,M37,12/015,12/015,PG,20.0,20.0,0
2023-05-10T08:08:09Z,M37,12/020,12/020,G2,39.0,32.0,7.0
2023-05-10T08:08:09Z,M37,12/033,12/033,G1,36.0,30.0,6.0
2023-05-10T08:08:09Z,M37,12/066,12/066,G2,23.0,16.0,7.0
2023-05-10T08:08:09Z,M37,12/074,12/074,G1,19.0,6.0,13.0
2023-05-10T08:08:09Z,M37,12/076,12/076,G2,13.0,8.0,5.0
2023-05-10T08:08:09Z,M37,12/105,12/105,GX,77.0,77.0,0
2023-05-10T08:08:09Z,M37,12/126,12/126,PG,24.0,24.0,0
2023-05-10T08:08:10Z,M37,00/052,00/052,G2,18.0,10.0,8.0
2023-05-10T08:08:10Z,M37,01/036,01/036,G1,57.0,43.0,14.0
2023-05-10T08:08:10Z,M37,01/070,01/070,G3,21.0,13.0,8.0
2023-05-10T08:08:10Z,M37,01/085,01/085,G2,22.0,12.0,10.0
2023-05-10T08:08:10Z,M37,01/142,01/142,G1,18.0,9.0,9.0
2023-05-10T08:08:10Z,M37,01/180,01/180,G3,16.0,7.0,9.0
2023-05-10T08:08:10Z,M37,01/232,01/232,G2,30.0,14.0,16.0
2023-05-10T08:08:10Z,M37,01/288,01/288,G2,11.0,6.0,5.0
2023-05-10T08:08:10Z,M37,01/296,01/296,G3,22.0,7.0,15.0
2023-05-10T08:08:10Z,M37,01/362,01/362,G1,32.0,18.0,14.0
2023-05-10T08:08:10Z,M37,01/436,01/436,G1,10.0,7.0,3.0
2023-05-10T08:08:10Z,M37,01/527,01/527,G1,27.0,14.0,13.0
2023-05-10T08:08:10Z,M37,01/569,01/569,G2,12.0,6.0,6.0
2023-05-10T08:08:10Z,M37,02/017,02/017,G2,19.0,6.0,13.0
2023-05-10T08:08:10Z,M37,02/085,02/085,G3,14.0,6.0,8.0
2023-05-10T08:08:10Z,M37,02/294,02/294,G3,21.0,10.0,11.0
2023-05-10T08:08:10Z,M37,02/308,02/308,G1,87.0,77.0,10.0
2023-05-10T08:08:10Z,M37,03/040,03/040,G1,41.0,35.0,6.0
2023-05-10T08:08:10Z,M37,05/097,05/097,G1,26.0,24.0,2.0
2023-05-10T08:08:10Z,M37,08/033,08/033,G1,60.0,44.0,16.0
2023-05-10T08:08:10Z,M37,08/216,08/216,GX,60.0,60.0,0
2023-05-10T08:08:10Z,M37,09/250,09/250,G3,22.0,11.0,11.0
2023-05-10T08:08:10Z,M37,11/017,11/017,G3,25.0,19.0,6.0
2023-05-10T08:08:10Z,M37,11/049,11/049,G3,15.0,9.0,6.0
2023-05-10T08:08:10Z,M37,12/006,12/006,G1,52.0,43.0,9.0
2023-05-10T08:08:10Z,M37,12/018,12/018,G1,34.0,26.0,8.0
2023-05-10T08:08:10Z,M37,12/021,12/021,G1,41.0,30.0,11.0
2023-05-10T08:08:10Z,M37,12/068,12/068,G3,40.0,22.0,18.0
2023-05-10T08:08:10Z,M37,12/069,12/069,G3,29.0,21.0,8.0
2023-05-10T08:08:10Z,M37,12/135,12/135,G2,12.0,7.0,5.0
2023-05-10T08:08:10Z,M37,12/138,12/138,PG,19.0,19.0,0
2023-05-10T08:08:11Z,M37,00/004,00/004,G1,22.0,13.0,9.0
2023-05-10T08:08:11Z,M37,00/024,00/024,G3,25.0,7.0,18.0
2023-05-10T08:08:11Z,M37,00/121,00/121,GX,38.0,38.0,0
2023-05-10T08:08:11Z,M37,00/131,00/131,G2,11.0,6.0,5.0
2023-05-10T08:08:11Z,M37,01/005,01/005,G2,14.0,5.0,9.0
2023-05-10T08:08:11Z,M37,01/021,01/021,G2,31.0,21.0,10.0
2023-05-10T08:08:11Z,M37,01/073,01/073,G2,21.0,15.0,6.0
2023-05-10T08:08:11Z,M37,01/083,01/083,G2,19.0,6.0,13.0
2023-05-10T08:08:11Z,M37,01/109,01/109,G4,31.0,22.0,9.0
2023-05-10T08:08:11Z,M37,01/134,01/134,G1,29.0,23.0,6.0
2023-05-10T08:08:11Z,M37,01/151,01/151,G3,14.0,6.0,8.0
2023-05-10T08:08:11Z,M37,01/231,01/231,G2,26.0,16.0,10.0
2023-05-10T08:08:11Z,M37,01/246,01/246,G1,58.0,53.0,5.0
2023-05-10T08:08:11Z,M37,01/349,01/349,G1,37.0,27.0,10.0
2023-05-10T08:08:11Z,M37,01/363,01/363,G2,13.0,7.0,6.0
2023-05-10T08:08:11Z,M37,01/483,01/483,G2,13.0,8.0,5.0
2023-05-10T08:08:11Z,M37,01/497,01/497,G1,21.0,13.0,8.0
2023-05-10T08:08:11Z,M37,01/587,01/587,G5,28.0,19.0,9.0
2023-05-10T08:08:11Z,M37,02/072,02/072,G2,38.0,24.0,14.0
