junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
08/051,2023-05-10 08:09:00, JUN,652,,,4,1,1,12,80,104,0,7
08/051,2023-05-10 08:09:07, JUN,652,,,0,1,1,12,80,104,0,12
08/051,2023-05-10 08:09:19, JUN,652,,,1,1,1,12,80,104,0,41
08/052,2023-05-10 08:05:00, JUN,653,,,0,1,1,12,80,104,0,6
08/052,2023-05-10 08:05:06, JUN,653,,,3,1,1,12,80,104,0,12
08/052,2023-05-10 08:05:18, JUN,653,,,0,1,1,12,80,104,0,15
08/052,2023-05-10 08:05:33, JUN,653,,,1,1,1,12,80,104,0,63
08/052,2023-05-10 08:06:36, JUN,653,,,0,1,1,12,80,104,0,14
08/052,2023-05-10 08:06:50, JUN,653,,,3,1,1,12,80,104,0,12
08/052,2023-05-10 08:07:02, JUN,653,,,0,1,1,12,80,104,0,15
08/052,2023-05-10 08:07:17, JUN,653,,,1,1,1,12,80,104,0,63
08/052,2023-05-10 08:08:20, JUN,653,,,0,1,1,12,80,104,0,14
08/052,2023-05-10 08:08:34, JUN,653,,,3,1,1,12,80,104,0,12
08/052,2023-05-10 08:08:46, JUN,653,,,0,1,1,12,80,104,0,15
08/052,2023-05-10 08:09:01, JUN,653,,,1,1,1,12,80,104,0,59
08/054,2023-05-10 08:05:00, JUN,640,G1,G1,0,1,2,261,88,96,0,2
08/054,2023-05-10 08:05:02, JUN,640,G1,G1,4,1,2,261,88,96,0,7
08/054,2023-05-10 08:05:09, JUN,640,G1,G1,0,1,2,261,88,96,0,11
08/054,2023-05-10 08:05:20, JUN,640,G1,G1,2,1,2,261,88,96,0,18
08/054,2023-05-10 08:05:38, JUN,640,G1,G1,0,1,2,261,88,96,0,13
08/054,2023-05-10 08:05:51, JUN,640,G1,G1,1,1,2,261,88,96,0,44
08/054,2023-05-10 08:06:35, JUN,640,G1,G1,0,1,2,261,88,96,0,3
08/054,2023-05-10 08:06:38, JUN,640,G1,G1,4,1,2,261,88,96,0,2
08/054,2023-05-10 08:06:40, JUN,640,G1,G1,0,1,2,261,88,96,0,11
08/054,2023-05-10 08:06:51, JUN,640,G1,G1,2,1,2,261,88,96,0,24
08/054,2023-05-10 08:07:15, JUN,640,G1,G1,0,1,2,261,88,96,0,13
08/054,2023-05-10 08:07:28, JUN,640,G1,G1,1,1,2,261,88,96,0,30
08/054,2023-05-10 08:07:58, JUN,640,G1,G1,0,1,2,261,88,96,0,3
08/054,2023-05-10 08:08:01, JUN,640,G1,G1,4,1,2,261,88,96,0,3
08/054,2023-05-10 08:08:04, JUN,640,G1,G1,0,1,2,261,88,96,0,11
08/054,2023-05-10 08:08:15, JUN,640,G1,G1,2,1,2,261,88,96,0,27
08/054,2023-05-10 08:08:42, JUN,640,G1,G1,0,1,2,261,88,96,0,13
08/054,2023-05-10 08:08:55, JUN,640,G1,G1,1,1,2,261,88,96,0,11
08/054,2023-05-10 08:09:06, JUN,640,G1,G1,0,1,2,261,88,96,0,3
08/054,2023-05-10 08:09:09, JUN,640,G1,G1,4,1,2,261,88,96,0,2
08/054,2023-05-10 08:09:11, JUN,640,G1,G1,0,1,2,261,88,96,0,11
08/054,2023-05-10 08:09:22, JUN,640,G1,G1,2,1,2,261,88,96,0,38
08/055,2023-05-10 08:05:00, JUN,654,,,0,1,0,0,60,88,0,300
08/056,2023-05-10 08:05:00, JUN,655,,,1,1,0,0,60,96,0,300
08/078,2023-05-10 08:05:00, JUN,35,G1,G1,1,1,2,579,48,40,0,15
08/078,2023-05-10 08:05:15, JUN,35,G1,G1,0,1,2,579,48,40,0,5
08/078,2023-05-10 08:05:20, JUN,35,G1,G1,2,1,2,579,48,40,0,6
08/078,2023-05-10 08:05:26, JUN,35,G1,G1,0,1,2,579,48,40,0,14
08/078,2023-05-10 08:05:40, JUN,35,G1,G1,1,1,2,579,48,40,0,23
08/078,2023-05-10 08:06:03, JUN,35,G1,G1,0,1,2,579,48,40,0,5
08/078,2023-05-10 08:06:08, JUN,35,G1,G1,2,1,2,579,48,40,0,6
08/078,2023-05-10 08:06:14, JUN,35,G1,G1,0,1,2,579,48,40,0,14
08/078,2023-05-10 08:06:28, JUN,35,G1,G1,1,1,2,579,48,40,0,23
08/078,2023-05-10 08:06:51, JUN,35,G1,G1,0,1,2,579,48,40,0,5
08/078,2023-05-10 08:06:56, JUN,35,G1,G1,2,1,2,579,48,40,0,6
08/078,2023-05-10 08:07:02, JUN,35,G1,G1,0,1,2,579,48,40,0,14
08/078,2023-05-10 08:07:16, JUN,35,G1,G1,1,1,2,579,48,40,0,23
08/078,2023-05-10 08:07:39, JUN,35,G1,G1,0,1,2,579,48,40,0,5
08/078,2023-05-10 08:07:44, JUN,35,G1,G1,2,1,2,579,48,40,0,6
08/078,2023-05-10 08:07:50, JUN,35,G1,G1,0,1,2,579,48,40,0,14
08/078,2023-05-10 08:08:04, JUN,35,G1,G1,1,1,2,579,48,40,0,23
08/078,2023-05-10 08:08:27, JUN,35,G1,G1,0,1,2,579,48,40,0,5
08/078,2023-05-10 08:08:32, JUN,35,G1,G1,2,1,2,579,48,40,0,6
08/078,2023-05-10 08:08:38, JUN,35,G1,G1,0,1,2,579,48,40,0,14
08/078,2023-05-10 08:08:52, JUN,35,G1,G1,1,1,2,579,48,40,0,23
08/078,2023-05-10 08:09:15, JUN,35,G1,G1,0,1,2,579,48,40,0,5
08/078,2023-05-10 08:09:20, JUN,35,G1,G1,2,1,2,579,48,40,0,6
08/078,2023-05-10 08:09:26, JUN,35,G1,G1,0,1,2,579,48,40,0,14
08/078,2023-05-10 08:09:40, JUN,35,G1,G1,1,1,2,579,48,40,0,20
08/079,2023-05-10 08:05:00, PEL,35,,,0,0,2,579,48,40,0,24
08/079,2023-05-10 08:05:24, PEL,35,,,X,0,2,579,48,40,0,24
08/079,2023-05-10 08:05:48, PEL,35,,,0,0,2,579,48,40,0,24
08/079,2023-05-10 08:06:12, PEL,35,,,X,0,2,579,48,40,0,24
08/079,2023-05-10 08:06:36, PEL,35,,,0,0,2,579,48,40,0,24
08/079,2023-05-10 08:07:00, PEL,35,,,X,0,2,579,48,40,0,24
08/079,2023-05-10 08:07:24, PEL,35,,,0,0,2,579,48,40,0,24
08/079,2023-05-10 08:07:48, PEL,35,,,X,0,2,579,48,40,0,24
08/079,2023-05-10 08:08:12, PEL,35,,,0,0,2,579,48,40,0,24
08/079,2023-05-10 08:08:36, PEL,35,,,X,0,2,579,48,40,0,24
08/079,2023-05-10 08:09:00, PEL,35,,,0,0,2,579,48,40,0,24
08/079,2023-05-10 08:09:24, PEL,35,,,X,0,2,579,48,40,0,36
08/083,2023-05-10 08:05:00, PEL,677,,,X,0,2,612,40,44,0,54
08/083,2023-05-10 08:05:54, PEL,677,,,0,0,2,612,40,44,0,20
08/083,2023-05-10 08:06:14, PEL,677,,,X,0,2,612,40,44,0,20
08/083,2023-05-10 08:06:34, PEL,677,,,0,0,2,612,40,44,0,20
08/083,2023-05-10 08:06:54, PEL,677,,,X,0,2,612,40,44,0,20
08/083,2023-05-10 08:07:14, PEL,677,,,0,0,2,612,40,44,0,20
08/083,2023-05-10 08:07:34, PEL,677,,,X,0,2,612,40,44,0,20
08/083,2023-05-10 08:07:54, PEL,677,,,0,0,2,612,40,44,0,20
08/083,2023-05-10 08:08:14, PEL,677,,,X,0,2,612,40,44,0,20
08/083,2023-05-10 08:08:34, PEL,677,,,0,0,2,612,40,44,0,20
08/083,2023-05-10 08:08:54, PEL,677,,,X,0,2,612,40,44,0,60
08/083,2023-05-10 08:09:54, PEL,677,,,0,0,2,612,40,44,0,6
08/090,2023-05-10 08:05:00, PEL,35,,,X,0,2,579,48,40,0,20
08/090,2023-05-10 08:05:20, PEL,35,,,0,0,2,579,48,40,0,19
08/090,2023-05-10 08:05:39, PEL,35,,,X,0,2,579,48,40,0,77
08/090,2023-05-10 08:06:56, PEL,35,,,0,0,2,579,48,40,0,19
08/090,2023-05-10 08:07:15, PEL,35,,,X,0,2,579,48,40,0,29
08/090,2023-05-10 08:07:44, PEL,35,,,0,0,2,579,48,40,0,19
08/090,2023-05-10 08:08:03, PEL,35,,,X,0,2,579,48,40,0,29
08/090,2023-05-10 08:08:32, PEL,35,,,0,0,2,579,48,40,0,19
08/090,2023-05-10 08:08:51, PEL,35,,,X,0,2,579,48,40,0,29
08/090,2023-05-10 08:09:20, PEL,35,,,0,0,2,579,48,40,0,19
08/090,2023-05-10 08:09:39, PEL,35,,,X,0,2,579,48,40,0,21
08/091,2023-05-10 08:05:00, PEL,35,,,0,0,2,579,48,40,0,11
08/091,2023-05-10 08:05:11, PEL,35,,,X,0,2,579,48,40,0,29
08/091,2023-05-10 08:05:40, PEL,35,,,0,0,2,579,48,40,0,19
08/091,2023-05-10 08:05:59, PEL,35,,,X,0,2,579,48,40,0,125
08/091,2023-05-10 08:08:04, PEL,35,,,0,0,2,579,48,40,0,19
08/091,2023-05-10 08:08:23, PEL,35,,,X,0,2,579,48,40,0,29
08/091,2023-05-10 08:08:52, PEL,35,,,0,0,2,579,48,40,0,19
08/091,2023-05-10 08:09:11, PEL,35,,,X,0,2,579,48,40,0,49
08/092,2023-05-10 08:05:00, JUN,714,,,0,1,0,0,60,48,0,300
08/093,2023-05-10 08:05:00, PEL,721,,,X,0,2,162,96,96,0,50
08/093,2023-05-10 08:05:50, PEL,721,,,0,0,2,162,96,96,0,30
08/093,2023-05-10 08:06:20, PEL,721,,,X,0,2,162,96,96,0,66
08/093,2023-05-10 08:07:26, PEL,721,,,0,0,2,162,96,96,0,30
08/093,2023-05-10 08:07:56, PEL,721,,,X,0,2,162,96,96,0,65
08/093,2023-05-10 08:09:01, PEL,721,,,0,0,2,162,96,96,0,30
08/093,2023-05-10 08:09:31, PEL,721,,,X,0,2,162,96,96,0,29
08/094,2023-05-10 08:05:00, JUN,715,G1,G1,0,1,2,162,96,96,0,9
08/094,2023-05-10 08:05:09, JUN,715,G1,G1,2,1,2,162,96,96,0,11
08/094,2023-05-10 08:05:20, JUN,715,G1,G1,0,1,2,162,96,96,0,19
08/094,2023-05-10 08:05:39, JUN,715,G1,G1,3,1,2,162,96,96,0,2
08/094,2023-05-10 08:05:41, JUN,715,G1,G1,0,1,2,162,96,96,0,14
08/094,2023-05-10 08:05:55, JUN,715,G1,G1,4,1,2,162,96,96,0,1
08/094,2023-05-10 08:05:56, JUN,715,G1,G1,0,1,2,162,96,96,0,10
08/094,2023-05-10 08:06:06, JUN,715,G1,G1,1,1,2,162,96,96,0,30
08/094,2023-05-10 08:06:36, JUN,715,G1,G1,0,1,2,162,96,96,0,10
08/094,2023-05-10 08:06:46, JUN,715,G1,G1,2,1,2,162,96,96,0,13
08/094,2023-05-10 08:06:59, JUN,715,G1,G1,0,1,2,162,96,96,0,16
08/094,2023-05-10 08:07:15, JUN,715,G1,G1,3,1,2,162,96,96,0,2
08/094,2023-05-10 08:07:17, JUN,715,G1,G1,0,1,2,162,96,96,0,14
08/094,2023-05-10 08:07:31, JUN,715,G1,G1,4,1,2,162,96,96,0,1
08/094,2023-05-10 08:07:32, JUN,715,G1,G1,0,1,2,162,96,96,0,10
08/094,2023-05-10 08:07:42, JUN,715,G1,G1,1,1,2,162,96,96,0,32
08/094,2023-05-10 08:08:14, JUN,715,G1,G1,0,1,2,162,96,96,0,12
08/094,2023-05-10 08:08:26, JUN,715,G1,G1,2,1,2,162,96,96,0,7
08/094,2023-05-10 08:08:33, JUN,715,G1,G1,0,1,2,162,96,96,0,19
08/094,2023-05-10 08:08:52, JUN,715,G1,G1,3,1,2,162,96,96,0,2
08/094,2023-05-10 08:08:54, JUN,715,G1,G1,0,1,2,162,96,96,0,14
08/094,2023-05-10 08:09:08, JUN,715,G1,G1,4,1,2,162,96,96,0,1
08/094,2023-05-10 08:09:09, JUN,715,G1,G1,0,1,2,162,96,96,0,10
08/094,2023-05-10 08:09:19, JUN,715,G1,G1,1,1,2,162,96,96,0,28
08/094,2023-05-10 08:09:47, JUN,715,G1,G1,0,1,2,162,96,96,0,10
08/094,2023-05-10 08:09:57, JUN,715,G1,G1,2,1,2,162,96,96,0,3
08/103,2023-05-10 08:05:00, JUN,716,G1,G1,2,1,2,162,48,48,0,6
08/103,2023-05-10 08:05:06, JUN,716,G1,G1,0,1,2,162,48,48,0,13
08/103,2023-05-10 08:05:19, JUN,716,G1,G1,1,1,2,162,48,48,0,17
08/103,2023-05-10 08:05:36, JUN,716,G1,G1,0,1,2,162,48,48,0,6
08/103,2023-05-10 08:05:42, JUN,716,G1,G1,2,1,2,162,48,48,0,12
08/103,2023-05-10 08:05:54, JUN,716,G1,G1,0,1,2,162,48,48,0,13
08/103,2023-05-10 08:06:07, JUN,716,G1,G1,1,1,2,162,48,48,0,17
08/103,2023-05-10 08:06:24, JUN,716,G1,G1,0,1,2,162,48,48,0,6
08/103,2023-05-10 08:06:30, JUN,716,G1,G1,2,1,2,162,48,48,0,12
08/103,2023-05-10 08:06:42, JUN,716,G1,G1,0,1,2,162,48,48,0,13
08/103,2023-05-10 08:06:55, JUN,716,G1,G1,1,1,2,162,48,48,0,18
08/103,2023-05-10 08:07:13, JUN,716,G1,G1,0,1,2,162,48,48,0,6
08/103,2023-05-10 08:07:19, JUN,716,G1,G1,2,1,2,162,48,48,0,12
08/103,2023-05-10 08:07:31, JUN,716,G1,G1,0,1,2,162,48,48,0,13
08/103,2023-05-10 08:07:44, JUN,716,G1,G1,1,1,2,162,48,48,0,17
08/103,2023-05-10 08:08:01, JUN,716,G1,G1,0,1,2,162,48,48,0,6
08/103,2023-05-10 08:08:07, JUN,716,G1,G1,2,1,2,162,48,48,0,12
08/103,2023-05-10 08:08:19, JUN,716,G1,G1,0,1,2,162,48,48,0,13
08/103,2023-05-10 08:08:32, JUN,716,G1,G1,1,1,2,162,48,48,0,17
08/103,2023-05-10 08:08:49, JUN,716,G1,G1,0,1,2,162,48,48,0,6
08/103,2023-05-10 08:08:55, JUN,716,G1,G1,2,1,2,162,48,48,0,11
08/103,2023-05-10 08:09:06, JUN,716,G1,G1,0,1,2,162,48,48,0,13
08/103,2023-05-10 08:09:19, JUN,716,G1,G1,1,1,2,162,48,48,0,18
08/103,2023-05-10 08:09:37, JUN,716,G1,G1,0,1,2,162,48,48,0,6
08/103,2023-05-10 08:09:43, JUN,716,G1,G1,2,1,2,162,48,48,0,12
08/103,2023-05-10 08:09:55, JUN,716,G1,G1,0,1,2,162,48,48,0,5
08/104,2023-05-10 08:05:00, JUN,717,G1,G1,1,1,2,162,48,48,0,14
08/104,2023-05-10 08:05:14, JUN,717,G1,G1,0,1,2,162,48,48,0,6
08/104,2023-05-10 08:05:20, JUN,717,G1,G1,3,1,2,162,48,48,0,10
08/104,2023-05-10 08:05:30, JUN,717,G1,G1,0,1,2,162,48,48,0,5
08/104,2023-05-10 08:05:35, JUN,717,G1,G1,1,1,2,162,48,48,0,27
08/104,2023-05-10 08:06:02, JUN,717,G1,G1,0,1,2,162,48,48,0,6
08/104,2023-05-10 08:06:08, JUN,717,G1,G1,3,1,2,162,48,48,0,10
08/104,2023-05-10 08:06:18, JUN,717,G1,G1,0,1,2,162,48,48,0,5
08/104,2023-05-10 08:06:23, JUN,717,G1,G1,1,1,2,162,48,48,0,27
08/104,2023-05-10 08:06:50, JUN,717,G1,G1,0,1,2,162,48,48,0,6
08/104,2023-05-10 08:06:56, JUN,717,G1,G1,3,1,2,162,48,48,0,10
08/104,2023-05-10 08:07:06, JUN,717,G1,G1,0,1,2,162,48,48,0,5
08/104,2023-05-10 08:07:11, JUN,717,G1,G1,1,1,2,162,48,48,0,27
08/104,2023-05-10 08:07:38, JUN,717,G1,G1,0,1,2,162,48,48,0,6
08/104,2023-05-10 08:07:44, JUN,717,G1,G1,3,1,2,162,48,48,0,10
08/104,2023-05-10 08:07:54, JUN,717,G1,G1,0,1,2,162,48,48,0,5
08/104,2023-05-10 08:07:59, JUN,717,G1,G1,1,1,2,162,48,48,0,27
08/104,2023-05-10 08:08:26, JUN,717,G1,G1,0,1,2,162,48,48,0,6
08/104,2023-05-10 08:08:32, JUN,717,G1,G1,3,1,2,162,48,48,0,10
08/104,2023-05-10 08:08:42, JUN,717,G1,G1,0,1,2,162,48,48,0,5
08/104,2023-05-10 08:08:47, JUN,717,G1,G1,1,1,2,162,48,48,0,27
08/104,2023-05-10 08:09:14, JUN,717,G1,G1,0,1,2,162,48,48,0,6
08/104,2023-05-10 08:09:20, JUN,717,G1,G1,2,1,2,162,48,48,0,10
08/104,2023-05-10 08:09:30, JUN,717,G1,G1,0,1,2,162,48,48,0,8
08/104,2023-05-10 08:09:38, JUN,717,G1,G1,1,1,2,162,48,48,0,22
08/127,2023-05-10 08:05:00, JUN,692,G1,G1,1,1,2,888,96,104,0,29
08/127,2023-05-10 08:05:29, JUN,692,G1,G1,0,1,2,888,96,104,0,8
08/127,2023-05-10 08:05:37, JUN,692,G1,G1,2,1,2,888,96,104,0,7
08/127,2023-05-10 08:05:44, JUN,692,G1,G1,0,1,2,888,96,104,0,12
08/127,2023-05-10 08:05:56, JUN,692,G1,G1,1,1,2,888,96,104,0,21
08/127,2023-05-10 08:06:17, JUN,692,G1,G1,0,1,2,888,96,104,0,9
08/127,2023-05-10 08:06:26, JUN,692,G1,G1,3,1,2,888,96,104,0,7
08/127,2023-05-10 08:06:33, JUN,692,G1,G1,0,1,2,888,96,104,0,6
08/127,2023-05-10 08:06:39, JUN,692,G1,G1,1,1,2,888,96,104,0,26
08/127,2023-05-10 08:07:05, JUN,692,G1,G1,0,1,2,888,96,104,0,8
08/127,2023-05-10 08:07:13, JUN,692,G1,G1,2,1,2,888,96,104,0,7
08/127,2023-05-10 08:07:20, JUN,692,G1,G1,0,1,2,888,96,104,0,12
08/127,2023-05-10 08:07:32, JUN,692,G1,G1,1,1,2,888,96,104,0,14
08/127,2023-05-10 08:07:46, JUN,692,G1,G1,0,1,2,888,96,104,0,8
08/127,2023-05-10 08:07:54, JUN,692,G1,G1,3,1,2,888,96,104,0,7
08/127,2023-05-10 08:08:01, JUN,692,G1,G1,0,1,2,888,96,104,0,6
08/127,2023-05-10 08:08:07, JUN,692,G1,G1,1,1,2,888,96,104,0,33
08/127,2023-05-10 08:08:40, JUN,692,G1,G1,0,1,2,888,96,104,0,9
08/127,2023-05-10 08:08:49, JUN,692,G1,G1,3,1,2,888,96,104,0,6
08/127,2023-05-10 08:08:55, JUN,692,G1,G1,0,1,2,888,96,104,0,6
08/127,2023-05-10 08:09:01, JUN,692,G1,G1,1,1,2,888,96,104,0,20
08/127,2023-05-10 08:09:21, JUN,692,G1,G1,0,1,2,888,96,104,0,8
08/127,2023-05-10 08:09:29, JUN,692,G1,G1,3,1,2,888,96,104,0,7
08/127,2023-05-10 08:09:36, JUN,692,G1,G1,0,1,2,888,96,104,0,6
08/127,2023-05-10 08:09:42, JUN,692,G1,G1,1,1,2,888,96,104,0,18
08/140,2023-05-10 08:05:00, JUN,140,,,2,1,0,200,0,40,0,6
08/140,2023-05-10 08:05:06, JUN,140,,,0,1,0,200,0,40,0,10
08/140,2023-05-10 08:05:16, JUN,140,,,1,1,0,200,0,40,0,16
08/140,2023-05-10 08:05:32, JUN,140,,,0,1,0,200,0,40,0,6
08/140,2023-05-10 08:05:38, JUN,140,,,2,1,0,200,0,40,0,6
08/140,2023-05-10 08:05:44, JUN,140,,,0,1,0,200,0,40,0,10
08/140,2023-05-10 08:05:54, JUN,140,,,1,1,0,200,0,40,0,15
08/140,2023-05-10 08:06:09, JUN,140,,,0,1,0,200,0,40,0,6
08/140,2023-05-10 08:06:15, JUN,140,,,2,1,0,200,0,40,0,7
08/140,2023-05-10 08:06:22, JUN,140,,,0,1,0,200,0,40,0,10
08/140,2023-05-10 08:06:32, JUN,140,,,1,1,0,200,0,40,0,15
08/140,2023-05-10 08:06:47, JUN,140,,,0,1,0,200,0,40,0,6
08/140,2023-05-10 08:06:53, JUN,140,,,2,1,0,200,0,40,0,6
08/140,2023-05-10 08:06:59, JUN,140,,,0,1,0,200,0,40,0,10
08/140,2023-05-10 08:07:09, JUN,140,,,1,1,0,200,0,40,0,13
08/140,2023-05-10 08:07:22, JUN,140,,,0,1,0,200,0,40,0,6
08/140,2023-05-10 08:07:28, JUN,140,,,2,1,0,200,0,40,0,6
08/140,2023-05-10 08:07:34, JUN,140,,,0,1,0,200,0,40,0,10
08/140,2023-05-10 08:07:44, JUN,140,,,1,1,0,200,0,40,0,16
08/140,2023-05-10 08:08:00, JUN,140,,,0,1,0,200,0,40,0,6
08/140,2023-05-10 08:08:06, JUN,140,,,2,1,0,200,0,40,0,6
08/140,2023-05-10 08:08:12, JUN,140,,,0,1,0,200,0,40,0,10
08/140,2023-05-10 08:08:22, JUN,140,,,1,1,0,200,0,40,0,15
08/140,2023-05-10 08:08:37, JUN,140,,,0,1,0,200,0,40,0,6
08/140,2023-05-10 08:08:43, JUN,140,,,2,1,0,200,0,40,0,7
08/140,2023-05-10 08:08:50, JUN,140,,,0,1,0,200,0,40,0,10
08/140,2023-05-10 08:09:00, JUN,140,,,1,1,0,200,0,40,0,15
08/140,2023-05-10 08:09:15, JUN,140,,,0,1,0,200,0,40,0,6
08/140,2023-05-10 08:09:21, JUN,140,,,2,1,0,200,0,40,0,6
08/140,2023-05-10 08:09:27, JUN,140,,,0,1,0,200,0,40,0,10
08/140,2023-05-10 08:09:37, JUN,140,,,1,1,0,200,0,40,0,15
08/140,2023-05-10 08:09:52, JUN,140,,,0,1,0,200,0,40,0,6
08/140,2023-05-10 08:09:58, JUN,140,,,2,1,0,200,0,40,0,2
08/140/1,2023-05-10 08:05:00, SFC,140,,,0,0,0,200,0,0,0,300
08/140/2,2023-05-10 08:05:00, SFC,140,,,0,0,0,200,0,0,0,300
08/140/3,2023-05-10 08:05:00, SFC,140,,,0,0,0,200,0,0,0,300
08/142,2023-05-10 08:05:00, JUN,656,,,0,1,0,12,0,40,0,2
08/142,2023-05-10 08:05:02, JUN,656,,,1,1,0,12,0,40,0,15
08/142,2023-05-10 08:05:17, JUN,656,,,0,1,0,12,0,40,0,6
08/142,2023-05-10 08:05:23, JUN,656,,,2,1,0,12,0,40,0,7
08/142,2023-05-10 08:05:30, JUN,656,,,0,1,0,12,0,40,0,10
08/142,2023-05-10 08:05:40, JUN,656,,,1,1,0,12,0,40,0,15
08/142,2023-05-10 08:05:55, JUN,656,,,0,1,0,12,0,40,0,6
08/142,2023-05-10 08:06:01, JUN,656,,,2,1,0,12,0,40,0,6
08/142,2023-05-10 08:06:07, JUN,656,,,0,1,0,12,0,40,0,10
08/142,2023-05-10 08:06:17, JUN,656,,,1,1,0,12,0,40,0,16
08/142,2023-05-10 08:06:33, JUN,656,,,0,1,0,12,0,40,0,6
08/142,2023-05-10 08:06:39, JUN,656,,,2,1,0,12,0,40,0,6
08/142,2023-05-10 08:06:45, JUN,656,,,0,1,0,12,0,40,0,10
08/142,2023-05-10 08:06:55, JUN,656,,,1,1,0,12,0,40,0,15
08/142,2023-05-10 08:07:10, JUN,656,,,0,1,0,12,0,40,0,6
08/142,2023-05-10 08:07:16, JUN,656,,,2,1,0,12,0,40,0,6
08/142,2023-05-10 08:07:22, JUN,656,,,0,1,0,12,0,40,0,10
08/142,2023-05-10 08:07:32, JUN,656,,,1,1,0,12,0,40,0,16
08/142,2023-05-10 08:07:48, JUN,656,,,0,1,0,12,0,40,0,6
08/142,2023-05-10 08:07:54, JUN,656,,,2,1,0,12,0,40,0,6
08/142,2023-05-10 08:08:00, JUN,656,,,0,1,0,12,0,40,0,10
08/142,2023-05-10 08:08:10, JUN,656,,,1,1,0,12,0,40,0,15
08/142,2023-05-10 08:08:25, JUN,656,,,0,1,0,12,0,40,0,6
08/142,2023-05-10 08:08:31, JUN,656,,,2,1,0,12,0,40,0,7
08/142,2023-05-10 08:08:38, JUN,656,,,0,1,0,12,0,40,0,10
08/142,2023-05-10 08:08:48, JUN,656,,,1,1,0,12,0,40,0,15
08/142,2023-05-10 08:09:03, JUN,656,,,0,1,0,12,0,40,0,6
08/142,2023-05-10 08:09:09, JUN,656,,,2,1,0,12,0,40,0,6
08/142,2023-05-10 08:09:15, JUN,656,,,0,1,0,12,0,40,0,10
08/142,2023-05-10 08:09:25, JUN,656,,,1,1,0,12,0,40,0,16
08/142,2023-05-10 08:09:41, JUN,656,,,0,1,0,12,0,40,0,6
08/142,2023-05-10 08:09:47, JUN,656,,,2,1,0,12,0,40,0,6
08/142,2023-05-10 08:09:53, JUN,656,,,0,1,0,12,0,40,0,7
08/142/1,2023-05-10 08:05:00, SFC,656,,,0,0,0,12,0,0,0,300
08/142/2,2023-05-10 08:05:00, SFC,656,,,0,0,0,12,0,0,0,300
08/142/3,2023-05-10 08:05:00, SFC,656,,,0,0,0,12,0,0,0,300
08/143,2023-05-10 08:05:00, JUN,83,,,1,1,0,1010,72,40,0,84
08/143,2023-05-10 08:06:24, JUN,83,,,0,1,0,1010,72,40,0,5
08/143,2023-05-10 08:06:29, JUN,83,,,2,1,0,1010,72,40,0,6
08/143,2023-05-10 08:06:35, JUN,83,,,0,1,0,1010,72,40,0,8
08/143,2023-05-10 08:06:43, JUN,83,,,1,1,0,1010,72,40,0,60
08/143,2023-05-10 08:07:43, JUN,83,,,0,1,0,1010,72,40,0,5
08/143,2023-05-10 08:07:48, JUN,83,,,2,1,0,1010,72,40,0,6
08/143,2023-05-10 08:07:54, JUN,83,,,0,1,0,1010,72,40,0,8
08/143,2023-05-10 08:08:02, JUN,83,,,1,1,0,1010,72,40,0,117
08/143,2023-05-10 08:09:59, JUN,83,,,0,1,0,1010,72,40,0,1
08/143/1,2023-05-10 08:05:00, SFC,83,,,0,0,0,1010,0,0,0,300
08/143/2,2023-05-10 08:05:00, SFC,83,,,0,0,0,1010,0,0,0,300
08/143/3,2023-05-10 08:05:00, SFC,83,,,0,0,0,1010,0,0,0,300
08/153,2023-05-10 08:05:00, JUN,666,G1,G1,2,1,2,2202,64,60,0,2
08/153,2023-05-10 08:05:02, JUN,666,G1,G1,0,1,2,2202,64,60,0,5
08/153,2023-05-10 08:05:07, JUN,666,G1,G1,1,1,2,2202,64,60,0,49
08/153,2023-05-10 08:05:56, JUN,666,G1,G1,0,1,2,2202,64,60,0,5
08/153,2023-05-10 08:06:01, JUN,666,G1,G1,2,1,2,2202,64,60,0,5
08/153,2023-05-10 08:06:06, JUN,666,G1,G1,0,1,2,2202,64,60,0,5
08/153,2023-05-10 08:06:11, JUN,666,G1,G1,1,1,2,2202,64,60,0,49
08/153,2023-05-10 08:07:00, JUN,666,G1,G1,0,1,2,2202,64,60,0,5
08/153,2023-05-10 08:07:05, JUN,666,G1,G1,2,1,2,2202,64,60,0,5
08/153,2023-05-10 08:07:10, JUN,666,G1,G1,0,1,2,2202,64,60,0,5
08/153,2023-05-10 08:07:15, JUN,666,G1,G1,1,1,2,2202,64,60,0,165
08/156,2023-05-10 08:05:00, PEL,674,,,X,0,2,315,120,120,0,94
08/156,2023-05-10 08:06:34, PEL,674,,,0,0,2,315,120,120,0,21
08/156,2023-05-10 08:06:55, PEL,674,,,X,0,2,315,120,120,0,41
08/156,2023-05-10 08:07:36, PEL,674,,,0,0,2,315,120,120,0,21
08/156,2023-05-10 08:07:57, PEL,674,,,X,0,2,315,120,120,0,99
08/156,2023-05-10 08:09:36, PEL,674,,,0,0,2,315,120,120,0,21
08/156,2023-05-10 08:09:57, PEL,674,,,X,0,2,315,120,120,0,3
08/159,2023-05-10 08:05:00, JUN,667,G1,G1,1,1,2,202,36,48,0,82
08/159,2023-05-10 08:06:22, JUN,667,G1,G1,0,1,2,202,36,48,0,5
08/159,2023-05-10 08:06:27, JUN,667,G1,G1,2,1,2,202,36,48,0,5
