junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
12/005,2023-05-10 08:02:11, JUN,115,G1,G1,1,1,2,523,96,96,0,64
12/005,2023-05-10 08:03:15, JUN,115,G1,G1,0,1,2,523,48,96,0,8
12/005,2023-05-10 08:03:23, JUN,115,G1,G1,2,1,2,523,48,96,0,7
12/005,2023-05-10 08:03:30, JUN,115,G1,G1,0,1,2,523,48,96,0,13
12/005,2023-05-10 08:03:43, JUN,115,G1,G1,1,1,2,523,48,96,0,20
12/005,2023-05-10 08:04:03, JUN,115,G1,G1,0,1,2,523,48,96,0,8
12/005,2023-05-10 08:04:11, JUN,115,G1,G1,2,1,2,523,48,96,0,7
12/005,2023-05-10 08:04:18, JUN,115,G1,G1,0,1,2,523,96,96,0,13
12/005,2023-05-10 08:04:31, JUN,115,G1,G1,1,1,2,523,96,96,0,16
12/005,2023-05-10 08:04:47, JUN,115,G1,G1,0,1,2,523,96,96,0,8
12/005,2023-05-10 08:04:55, JUN,115,G1,G1,2,1,2,523,96,96,0,5
12/006,2023-05-10 08:00:02, JUN,78,G1,G1,1,1,2,120,80,80,0,9
12/006,2023-05-10 08:00:11, JUN,78,G1,G1,0,1,2,120,80,80,0,12
12/006,2023-05-10 08:00:23, JUN,78,G1,G1,2,1,2,120,80,80,0,16
12/006,2023-05-10 08:00:39, JUN,78,G1,G1,0,1,2,120,80,80,0,9
12/006,2023-05-10 08:00:48, JUN,78,G1,G1,1,1,2,120,80,80,0,45
12/006,2023-05-10 08:01:33, JUN,78,G1,G1,0,1,2,120,80,80,0,12
12/006,2023-05-10 08:01:45, JUN,78,G1,G1,2,1,2,120,80,80,0,16
12/006,2023-05-10 08:02:01, JUN,78,G1,G1,0,1,2,120,80,80,0,9
12/006,2023-05-10 08:02:10, JUN,78,G1,G1,1,1,2,120,80,80,0,39
12/006,2023-05-10 08:02:49, JUN,78,G1,G1,0,1,2,120,80,80,0,12
12/006,2023-05-10 08:03:01, JUN,78,G1,G1,2,1,2,120,80,80,0,16
12/006,2023-05-10 08:03:17, JUN,78,G1,G1,0,1,2,120,80,80,0,9
12/006,2023-05-10 08:03:26, JUN,78,G1,G1,1,1,2,120,80,80,0,42
12/006,2023-05-10 08:04:08, JUN,78,G1,G1,0,1,2,120,80,80,0,12
12/006,2023-05-10 08:04:20, JUN,78,G1,G1,2,1,2,120,80,80,0,16
12/006,2023-05-10 08:04:36, JUN,78,G1,G1,0,1,2,120,80,80,0,9
12/006,2023-05-10 08:04:45, JUN,78,G1,G1,1,1,2,120,80,80,0,15
12/008,2023-05-10 08:00:02, JUN,233,G1,G1,2,1,2,420,104,104,0,1
12/008,2023-05-10 08:00:03, JUN,233,G1,G1,0,1,2,420,104,104,0,8
12/008,2023-05-10 08:00:11, JUN,233,G1,G1,3,1,2,420,104,104,0,2
12/008,2023-05-10 08:00:13, JUN,233,G1,G1,0,1,2,420,104,104,0,9
12/008,2023-05-10 08:00:22, JUN,233,G1,G1,1,1,2,420,104,104,0,72
12/008,2023-05-10 08:01:34, JUN,233,G1,G1,0,1,2,420,104,104,0,13
12/008,2023-05-10 08:01:47, JUN,233,G1,G1,2,1,2,420,104,104,0,6
12/008,2023-05-10 08:01:53, JUN,233,G1,G1,0,1,2,420,104,104,0,8
12/008,2023-05-10 08:02:01, JUN,233,G1,G1,3,1,2,420,104,104,0,2
12/008,2023-05-10 08:02:03, JUN,233,G1,G1,0,1,2,420,104,104,0,9
12/008,2023-05-10 08:02:12, JUN,233,G1,G1,1,1,2,420,104,104,0,73
12/008,2023-05-10 08:03:25, JUN,233,G1,G1,0,1,2,420,104,104,0,13
12/008,2023-05-10 08:03:38, JUN,233,G1,G1,3,1,2,420,104,104,0,15
12/008,2023-05-10 08:03:53, JUN,233,G1,G1,0,1,2,420,104,104,0,9
12/008,2023-05-10 08:04:02, JUN,233,G1,G1,1,1,2,420,104,104,0,58
12/009,2023-05-10 08:00:02, JUN,118,G1,G1,0,1,2,320,104,104,0,8
12/009,2023-05-10 08:00:10, JUN,118,G1,G1,1,1,2,320,104,104,0,53
12/009,2023-05-10 08:01:03, JUN,118,G1,G1,0,1,2,320,104,104,0,7
12/009,2023-05-10 08:01:10, JUN,118,G1,G1,2,1,2,320,104,104,0,7
12/009,2023-05-10 08:01:17, JUN,118,G1,G1,0,1,2,320,104,104,0,12
12/009,2023-05-10 08:01:29, JUN,118,G1,G1,3,1,2,320,104,104,0,16
12/009,2023-05-10 08:01:45, JUN,118,G1,G1,0,1,2,320,104,104,0,15
12/009,2023-05-10 08:02:00, JUN,118,G1,G1,1,1,2,320,104,104,0,54
12/009,2023-05-10 08:02:54, JUN,118,G1,G1,0,1,2,320,104,104,0,7
12/009,2023-05-10 08:03:01, JUN,118,G1,G1,2,1,2,320,104,104,0,7
12/009,2023-05-10 08:03:08, JUN,118,G1,G1,0,1,2,320,104,104,0,12
12/009,2023-05-10 08:03:20, JUN,118,G1,G1,3,1,2,320,104,104,0,15
12/009,2023-05-10 08:03:35, JUN,118,G1,G1,0,1,2,320,104,104,0,15
12/009,2023-05-10 08:03:50, JUN,118,G1,G1,1,1,2,320,104,104,0,51
12/009,2023-05-10 08:04:41, JUN,118,G1,G1,0,1,2,320,104,104,0,7
12/009,2023-05-10 08:04:48, JUN,118,G1,G1,2,1,2,320,104,104,0,7
12/009,2023-05-10 08:04:55, JUN,118,G1,G1,0,1,2,320,104,104,0,5
12/010,2023-05-10 08:00:02, JUN,79,G1,G1,1,1,2,120,80,80,0,14
12/010,2023-05-10 08:00:16, JUN,79,G1,G1,0,1,2,120,80,80,0,8
12/010,2023-05-10 08:00:24, JUN,79,G1,G1,2,1,2,120,80,80,0,10
12/010,2023-05-10 08:00:34, JUN,79,G1,G1,0,1,2,120,80,80,0,18
12/010,2023-05-10 08:00:52, JUN,79,G1,G1,1,1,2,120,80,80,0,39
12/010,2023-05-10 08:01:31, JUN,79,G1,G1,0,1,2,120,80,80,0,8
12/010,2023-05-10 08:01:39, JUN,79,G1,G1,2,1,2,120,80,80,0,7
12/010,2023-05-10 08:01:46, JUN,79,G1,G1,0,1,2,120,80,80,0,18
12/010,2023-05-10 08:02:04, JUN,79,G1,G1,1,1,2,120,80,80,0,52
12/010,2023-05-10 08:02:56, JUN,79,G1,G1,0,1,2,120,80,80,0,8
12/010,2023-05-10 08:03:04, JUN,79,G1,G1,2,1,2,120,80,80,0,13
12/010,2023-05-10 08:03:17, JUN,79,G1,G1,0,1,2,120,80,80,0,18
12/010,2023-05-10 08:03:35, JUN,79,G1,G1,1,1,2,120,80,80,0,44
12/010,2023-05-10 08:04:19, JUN,79,G1,G1,0,1,2,120,80,80,0,8
12/010,2023-05-10 08:04:27, JUN,79,G1,G1,2,1,2,120,80,80,0,10
12/010,2023-05-10 08:04:37, JUN,79,G1,G1,0,1,2,120,80,80,0,18
12/010,2023-05-10 08:04:55, JUN,79,G1,G1,1,1,2,120,80,80,0,5
12/011,2023-05-10 08:00:02, JUN,617,G1,G1,2,1,2,420,104,104,0,1
12/011,2023-05-10 08:00:03, JUN,617,G1,G1,0,1,2,420,104,104,0,2
12/011,2023-05-10 08:00:05, JUN,617,G1,G1,3,1,2,420,104,104,0,2
12/011,2023-05-10 08:00:07, JUN,617,G1,G1,0,1,2,420,104,104,0,9
12/011,2023-05-10 08:00:16, JUN,617,G1,G1,1,1,2,420,104,104,0,75
12/011,2023-05-10 08:01:31, JUN,617,G1,G1,0,1,2,420,104,104,0,5
12/011,2023-05-10 08:01:36, JUN,617,G1,G1,2,1,2,420,104,104,0,18
12/011,2023-05-10 08:01:54, JUN,617,G1,G1,0,1,2,420,104,104,0,4
12/011,2023-05-10 08:01:58, JUN,617,G1,G1,3,1,2,420,104,104,0,1
12/011,2023-05-10 08:01:59, JUN,617,G1,G1,0,1,2,420,104,104,0,9
12/011,2023-05-10 08:02:08, JUN,617,G1,G1,1,1,2,420,104,104,0,72
12/011,2023-05-10 08:03:20, JUN,617,G1,G1,0,1,2,420,104,104,0,6
12/011,2023-05-10 08:03:26, JUN,617,G1,G1,2,1,2,420,104,104,0,17
12/011,2023-05-10 08:03:43, JUN,617,G1,G1,0,1,2,420,104,104,0,3
12/011,2023-05-10 08:03:46, JUN,617,G1,G1,3,1,2,420,104,104,0,2
12/011,2023-05-10 08:03:48, JUN,617,G1,G1,0,1,2,420,104,104,0,9
12/011,2023-05-10 08:03:57, JUN,617,G1,G1,1,1,2,420,104,104,0,63
12/012,2023-05-10 08:00:02, JUN,617,G1,G1,2,1,2,420,104,104,0,1
12/012,2023-05-10 08:00:03, JUN,617,G1,G1,0,1,2,420,104,104,0,2
12/012,2023-05-10 08:00:05, JUN,617,G1,G1,3,1,2,420,104,104,0,4
12/012,2023-05-10 08:00:09, JUN,617,G1,G1,0,1,2,420,104,104,0,9
12/012,2023-05-10 08:00:18, JUN,617,G1,G1,1,1,2,420,104,104,0,73
12/012,2023-05-10 08:01:31, JUN,617,G1,G1,0,1,2,420,104,104,0,5
12/012,2023-05-10 08:01:36, JUN,617,G1,G1,2,1,2,420,104,104,0,18
12/012,2023-05-10 08:01:54, JUN,617,G1,G1,0,1,2,420,104,104,0,4
12/012,2023-05-10 08:01:58, JUN,617,G1,G1,3,1,2,420,104,104,0,3
12/012,2023-05-10 08:02:01, JUN,617,G1,G1,0,1,2,420,104,104,0,8
12/012,2023-05-10 08:02:09, JUN,617,G1,G1,1,1,2,420,104,104,0,71
12/012,2023-05-10 08:03:20, JUN,617,G1,G1,0,1,2,420,104,104,0,6
12/012,2023-05-10 08:03:26, JUN,617,G1,G1,2,1,2,420,104,104,0,17
12/012,2023-05-10 08:03:43, JUN,617,G1,G1,0,1,2,420,104,104,0,3
12/012,2023-05-10 08:03:46, JUN,617,G1,G1,3,1,2,420,104,104,0,4
12/012,2023-05-10 08:03:50, JUN,617,G1,G1,0,1,2,420,104,104,0,8
12/012,2023-05-10 08:03:58, JUN,617,G1,G1,1,1,2,420,104,104,0,62
12/013,2023-05-10 08:00:02, JUN,105,G1,G1,1,1,2,120,80,80,0,16
12/013,2023-05-10 08:00:18, JUN,105,G1,G1,0,1,2,120,80,80,0,11
12/013,2023-05-10 08:00:29, JUN,105,G1,G1,2,1,2,120,80,80,0,16
12/013,2023-05-10 08:00:45, JUN,105,G1,G1,0,1,2,120,80,80,0,5
12/013,2023-05-10 08:00:50, JUN,105,G1,G1,3,1,2,120,80,80,0,4
12/013,2023-05-10 08:00:54, JUN,105,G1,G1,0,1,2,120,80,80,0,8
12/013,2023-05-10 08:01:02, JUN,105,G1,G1,1,1,2,120,80,80,0,41
12/013,2023-05-10 08:01:43, JUN,105,G1,G1,0,1,2,120,80,80,0,11
12/013,2023-05-10 08:01:54, JUN,105,G1,G1,2,1,2,120,80,80,0,11
12/013,2023-05-10 08:02:05, JUN,105,G1,G1,0,1,2,120,80,80,0,5
12/013,2023-05-10 08:02:10, JUN,105,G1,G1,3,1,2,120,80,80,0,4
12/013,2023-05-10 08:02:14, JUN,105,G1,G1,0,1,2,120,80,80,0,8
12/013,2023-05-10 08:02:22, JUN,105,G1,G1,1,1,2,120,80,80,0,35
12/013,2023-05-10 08:02:57, JUN,105,G1,G1,0,1,2,120,80,80,0,11
12/013,2023-05-10 08:03:08, JUN,105,G1,G1,2,1,2,120,80,80,0,18
12/013,2023-05-10 08:03:26, JUN,105,G1,G1,0,1,2,120,80,80,0,5
12/013,2023-05-10 08:03:31, JUN,105,G1,G1,3,1,2,120,80,80,0,4
12/013,2023-05-10 08:03:35, JUN,105,G1,G1,0,1,2,120,80,80,0,8
12/013,2023-05-10 08:03:43, JUN,105,G1,G1,1,1,2,120,80,80,0,36
12/013,2023-05-10 08:04:19, JUN,105,G1,G1,0,1,2,120,80,80,0,11
12/013,2023-05-10 08:04:30, JUN,105,G1,G1,2,1,2,120,80,80,0,14
12/013,2023-05-10 08:04:44, JUN,105,G1,G1,0,1,2,120,80,80,0,5
12/013,2023-05-10 08:04:49, JUN,105,G1,G1,3,1,2,120,80,80,0,4
12/013,2023-05-10 08:04:53, JUN,105,G1,G1,0,1,2,120,80,80,0,7
12/014,2023-05-10 08:00:02, PEL,661,,,X,0,2,323,72,72,0,49
12/014,2023-05-10 08:00:51, PEL,661,,,0,0,2,323,72,72,0,20
12/014,2023-05-10 08:01:11, PEL,661,,,X,0,2,323,72,72,0,52
12/014,2023-05-10 08:02:03, PEL,661,,,0,0,2,323,72,72,0,20
12/014,2023-05-10 08:02:23, PEL,661,,,X,0,2,323,72,72,0,52
12/014,2023-05-10 08:03:15, PEL,661,,,0,0,2,323,72,72,0,20
12/014,2023-05-10 08:03:35, PEL,661,,,X,0,2,323,72,72,0,52
12/014,2023-05-10 08:04:27, PEL,661,,,0,0,2,323,72,72,0,20
12/014,2023-05-10 08:04:47, PEL,661,,,X,0,2,323,72,72,0,13
12/015,2023-05-10 08:00:02, PEL,29,,,X,0,2,323,72,72,0,34
12/015,2023-05-10 08:00:36, PEL,29,,,0,0,2,323,72,72,0,20
12/015,2023-05-10 08:00:56, PEL,29,,,X,0,2,323,72,72,0,52
12/015,2023-05-10 08:01:48, PEL,29,,,0,0,2,323,72,72,0,20
12/015,2023-05-10 08:02:08, PEL,29,,,X,0,2,323,72,72,0,52
12/015,2023-05-10 08:03:00, PEL,29,,,0,0,2,323,72,72,0,20
12/015,2023-05-10 08:03:20, PEL,29,,,X,0,2,323,72,72,0,52
12/015,2023-05-10 08:04:12, PEL,29,,,0,0,2,323,72,72,0,20
12/015,2023-05-10 08:04:32, PEL,29,,,X,0,2,323,72,72,0,28
12/016,2023-05-10 08:00:02, JUN,26,G1,G1,1,1,2,323,72,72,0,2
12/016,2023-05-10 08:00:04, JUN,26,G1,G1,0,1,2,323,72,72,0,14
12/016,2023-05-10 08:00:18, JUN,26,G1,G1,2,1,2,323,72,72,0,9
12/016,2023-05-10 08:00:27, JUN,26,G1,G1,0,1,2,323,72,72,0,11
12/016,2023-05-10 08:00:38, JUN,26,G1,G1,1,1,2,323,72,72,0,38
12/016,2023-05-10 08:01:16, JUN,26,G1,G1,0,1,2,323,72,72,0,14
12/016,2023-05-10 08:01:30, JUN,26,G1,G1,2,1,2,323,72,72,0,9
12/016,2023-05-10 08:01:39, JUN,26,G1,G1,0,1,2,323,72,72,0,11
12/016,2023-05-10 08:01:50, JUN,26,G1,G1,1,1,2,323,72,72,0,39
12/016,2023-05-10 08:02:29, JUN,26,G1,G1,0,1,2,323,72,72,0,14
12/016,2023-05-10 08:02:43, JUN,26,G1,G1,2,1,2,323,72,72,0,8
12/016,2023-05-10 08:02:51, JUN,26,G1,G1,0,1,2,323,72,72,0,11
12/016,2023-05-10 08:03:02, JUN,26,G1,G1,1,1,2,323,72,72,0,38
12/016,2023-05-10 08:03:40, JUN,26,G1,G1,0,1,2,323,72,72,0,14
12/016,2023-05-10 08:03:54, JUN,26,G1,G1,2,1,2,323,72,72,0,10
12/016,2023-05-10 08:04:04, JUN,26,G1,G1,0,1,2,323,72,72,0,5
12/016,2023-05-10 08:04:09, JUN,26,G1,G1,3,1,2,323,72,72,0,4
12/016,2023-05-10 08:04:13, JUN,26,G1,G1,0,1,2,323,72,72,0,10
12/016,2023-05-10 08:04:23, JUN,26,G1,G1,1,1,2,323,72,72,0,29
12/016,2023-05-10 08:04:52, JUN,26,G1,G1,0,1,2,323,72,72,0,8
12/017,2023-05-10 08:00:02, JUN,131,G1,G1,0,1,2,120,80,80,0,4
12/017,2023-05-10 08:00:06, JUN,131,G1,G1,1,1,2,120,80,80,0,43
12/017,2023-05-10 08:00:49, JUN,131,G1,G1,0,1,2,120,80,80,0,9
12/017,2023-05-10 08:00:58, JUN,131,G1,G1,2,1,2,120,80,80,0,9
12/017,2023-05-10 08:01:07, JUN,131,G1,G1,0,1,2,120,80,80,0,19
12/017,2023-05-10 08:01:26, JUN,131,G1,G1,1,1,2,120,80,80,0,43
12/017,2023-05-10 08:02:09, JUN,131,G1,G1,0,1,2,120,80,80,0,9
12/017,2023-05-10 08:02:18, JUN,131,G1,G1,2,1,2,120,80,80,0,9
12/017,2023-05-10 08:02:27, JUN,131,G1,G1,0,1,2,120,80,80,0,19
12/017,2023-05-10 08:02:46, JUN,131,G1,G1,1,1,2,120,80,80,0,43
12/017,2023-05-10 08:03:29, JUN,131,G1,G1,0,1,2,120,80,80,0,9
12/017,2023-05-10 08:03:38, JUN,131,G1,G1,2,1,2,120,80,80,0,9
12/017,2023-05-10 08:03:47, JUN,131,G1,G1,0,1,2,120,80,80,0,19
12/017,2023-05-10 08:04:06, JUN,131,G1,G1,1,1,2,120,80,80,0,43
12/017,2023-05-10 08:04:49, JUN,131,G1,G1,0,1,2,120,80,80,0,9
12/017,2023-05-10 08:04:58, JUN,131,G1,G1,2,1,2,120,80,80,0,2
12/018,2023-05-10 08:00:02, JUN,467,G1,G1,1,1,2,123,80,88,0,32
12/018,2023-05-10 08:00:34, JUN,467,G1,G1,0,1,2,123,80,88,0,8
12/018,2023-05-10 08:00:42, JUN,467,G1,G1,3,1,2,123,80,88,0,18
12/018,2023-05-10 08:01:00, JUN,467,G1,G1,0,1,2,123,80,88,0,8
12/018,2023-05-10 08:01:08, JUN,467,G1,G1,1,1,2,123,80,88,0,46
12/018,2023-05-10 08:01:54, JUN,467,G1,G1,0,1,2,123,72,88,0,8
12/018,2023-05-10 08:02:02, JUN,467,G1,G1,3,1,2,123,72,88,0,15
12/018,2023-05-10 08:02:17, JUN,467,G1,G1,0,1,2,123,72,88,0,8
12/018,2023-05-10 08:02:25, JUN,467,G1,G1,1,1,2,123,72,88,0,25
12/018,2023-05-10 08:02:50, JUN,467,G1,G1,0,1,2,123,72,88,0,8
12/018,2023-05-10 08:02:58, JUN,467,G1,G1,3,1,2,123,72,88,0,18
12/018,2023-05-10 08:03:16, JUN,467,G1,G1,0,1,2,123,80,88,0,8
12/018,2023-05-10 08:03:24, JUN,467,G1,G1,1,1,2,123,80,88,0,53
12/018,2023-05-10 08:04:17, JUN,467,G1,G1,0,1,2,123,80,88,0,8
12/018,2023-05-10 08:04:25, JUN,467,G1,G1,3,1,2,123,80,88,0,22
12/018,2023-05-10 08:04:47, JUN,467,G1,G1,0,1,2,123,80,88,0,8
12/018,2023-05-10 08:04:55, JUN,467,G1,G1,1,1,2,123,80,88,0,5
12/019,2023-05-10 08:00:02, JUN,519,G1,,1,1,0,123,80,52,0,1
12/019,2023-05-10 08:00:03, JUN,519,G1,,0,1,0,123,80,52,0,11
12/019,2023-05-10 08:00:14, JUN,519,G1,,3,1,0,123,80,52,0,36
12/019,2023-05-10 08:00:50, JUN,519,G1,,0,1,0,123,80,52,0,8
12/019,2023-05-10 08:00:58, JUN,519,G1,,1,1,0,123,80,52,0,33
12/019,2023-05-10 08:01:31, JUN,519,G1,,0,1,0,123,72,52,0,11
12/019,2023-05-10 08:01:42, JUN,519,G1,,3,1,0,123,72,52,0,36
12/019,2023-05-10 08:02:18, JUN,519,G1,,0,1,0,123,72,52,0,8
12/019,2023-05-10 08:02:26, JUN,519,G1,,1,1,0,123,72,52,0,33
12/019,2023-05-10 08:02:59, JUN,519,G1,,0,1,0,123,72,52,0,11
12/019,2023-05-10 08:03:10, JUN,519,G1,,3,1,0,123,80,52,0,37
12/019,2023-05-10 08:03:47, JUN,519,G1,,0,1,0,123,80,52,0,8
12/019,2023-05-10 08:03:55, JUN,519,G1,,1,1,0,123,80,52,0,20
12/019,2023-05-10 08:04:15, JUN,519,G1,,0,1,0,123,80,52,0,6
12/019,2023-05-10 08:04:21, JUN,519,G1,,2,1,0,123,80,52,0,7
12/019,2023-05-10 08:04:28, JUN,519,G1,,0,1,0,123,80,52,0,7
12/019,2023-05-10 08:04:35, JUN,519,G1,,3,1,0,123,80,52,0,25
12/020,2023-05-10 08:00:02, JUN,41,G1,G1,2,1,2,524,72,80,0,3
12/020,2023-05-10 08:00:05, JUN,41,G1,G1,0,1,2,524,72,80,0,6
12/020,2023-05-10 08:00:11, JUN,41,G1,G1,1,1,2,524,72,80,0,37
12/020,2023-05-10 08:00:48, JUN,41,G1,G1,0,1,2,524,80,80,0,7
12/020,2023-05-10 08:00:55, JUN,41,G1,G1,2,1,2,524,80,80,0,25
12/020,2023-05-10 08:01:20, JUN,41,G1,G1,0,1,2,524,80,80,0,6
12/020,2023-05-10 08:01:26, JUN,41,G1,G1,1,1,2,524,80,80,0,42
12/020,2023-05-10 08:02:08, JUN,41,G1,G1,0,1,2,524,80,80,0,7
12/020,2023-05-10 08:02:15, JUN,41,G1,G1,2,1,2,524,80,80,0,27
12/020,2023-05-10 08:02:42, JUN,41,G1,G1,0,1,2,524,80,80,0,6
12/020,2023-05-10 08:02:48, JUN,41,G1,G1,1,1,2,524,80,80,0,1
12/020,2023-05-10 08:02:49, JUN,41,G1,G1,0,1,2,524,80,80,0,1
12/020,2023-05-10 08:02:50, JUN,41,G1,G1,1,1,2,524,80,80,0,44
12/020,2023-05-10 08:03:34, JUN,41,G1,G1,0,1,2,524,80,80,0,7
12/020,2023-05-10 08:03:41, JUN,41,G1,G1,2,1,2,524,80,80,0,13
12/020,2023-05-10 08:03:54, JUN,41,G1,G1,0,1,2,524,80,80,0,6
12/020,2023-05-10 08:04:00, JUN,41,G1,G1,1,1,2,524,80,80,0,40
12/020,2023-05-10 08:04:40, JUN,41,G1,G1,0,1,2,524,80,80,0,7
12/020,2023-05-10 08:04:47, JUN,41,G1,G1,2,1,2,524,80,80,0,13
12/020/1,2023-05-10 08:00:02, SFC,41,,,0,0,0,524,0,0,0,298
12/021,2023-05-10 08:00:02, JUN,53,G1,G1,1,1,2,524,72,80,0,14
12/021,2023-05-10 08:00:16, JUN,53,G1,G1,0,1,2,524,72,80,0,8
12/021,2023-05-10 08:00:24, JUN,53,G1,G1,2,1,2,524,72,80,0,10
12/021,2023-05-10 08:00:34, JUN,53,G1,G1,0,1,2,524,72,80,0,9
12/021,2023-05-10 08:00:43, JUN,53,G1,G1,3,1,2,524,72,80,0,18
12/021,2023-05-10 08:01:01, JUN,53,G1,G1,0,1,2,524,80,80,0,11
12/021,2023-05-10 08:01:12, JUN,53,G1,G1,1,1,2,524,80,80,0,17
12/021,2023-05-10 08:01:29, JUN,53,G1,G1,0,1,2,524,80,80,0,11
12/021,2023-05-10 08:01:40, JUN,53,G1,G1,2,1,2,524,80,80,0,7
12/021,2023-05-10 08:01:47, JUN,53,G1,G1,0,1,2,524,80,80,0,9
12/021,2023-05-10 08:01:56, JUN,53,G1,G1,3,1,2,524,80,80,0,22
12/021,2023-05-10 08:02:18, JUN,53,G1,G1,0,1,2,524,80,80,0,11
12/021,2023-05-10 08:02:29, JUN,53,G1,G1,1,1,2,524,80,80,0,24
12/021,2023-05-10 08:02:53, JUN,53,G1,G1,0,1,2,524,80,80,0,7
12/021,2023-05-10 08:03:00, JUN,53,G1,G1,2,1,2,524,80,80,0,11
12/021,2023-05-10 08:03:11, JUN,53,G1,G1,0,1,2,524,80,80,0,9
12/021,2023-05-10 08:03:20, JUN,53,G1,G1,3,1,2,524,80,80,0,15
12/021,2023-05-10 08:03:35, JUN,53,G1,G1,0,1,2,524,80,80,0,11
12/021,2023-05-10 08:03:46, JUN,53,G1,G1,1,1,2,524,80,80,0,19
12/021,2023-05-10 08:04:05, JUN,53,G1,G1,0,1,2,524,80,80,0,10
12/021,2023-05-10 08:04:15, JUN,53,G1,G1,2,1,2,524,80,80,0,11
12/021,2023-05-10 08:04:26, JUN,53,G1,G1,0,1,2,524,80,80,0,9
12/021,2023-05-10 08:04:35, JUN,53,G1,G1,3,1,2,524,80,80,0,24
12/021,2023-05-10 08:04:59, JUN,53,G1,G1,0,1,2,524,80,80,0,1
12/022,2023-05-10 08:00:02, JUN,414,G1,,0,1,0,123,80,52,0,3
12/022,2023-05-10 08:00:05, JUN,414,G1,,3,1,0,123,80,52,0,50
12/022,2023-05-10 08:00:55, JUN,414,G1,,0,1,0,123,80,52,0,5
12/022,2023-05-10 08:01:00, JUN,414,G1,,1,1,0,123,80,52,0,24
12/022,2023-05-10 08:01:24, JUN,414,G1,,0,1,0,123,72,52,0,9
12/022,2023-05-10 08:01:33, JUN,414,G1,,3,1,0,123,72,52,0,50
12/022,2023-05-10 08:02:23, JUN,414,G1,,0,1,0,123,72,52,0,5
12/022,2023-05-10 08:02:28, JUN,414,G1,,1,1,0,123,72,52,0,24
12/022,2023-05-10 08:02:52, JUN,414,G1,,0,1,0,123,72,52,0,9
12/022,2023-05-10 08:03:01, JUN,414,G1,,3,1,0,123,72,52,0,50
12/022,2023-05-10 08:03:51, JUN,414,G1,,0,1,0,123,80,52,0,5
12/022,2023-05-10 08:03:56, JUN,414,G1,,1,1,0,123,80,52,0,24
12/022,2023-05-10 08:04:20, JUN,414,G1,,0,1,0,123,80,52,0,9
12/022,2023-05-10 08:04:29, JUN,414,G1,,3,1,0,123,80,52,0,31
12/023,2023-05-10 08:00:02, JUN,51,G1,G1,5,1,2,524,72,80,0,6
12/023,2023-05-10 08:00:08, JUN,51,G1,G1,0,1,2,524,72,80,0,11
12/023,2023-05-10 08:00:19, JUN,51,G1,G1,3,1,2,524,72,80,0,7
12/023,2023-05-10 08:00:26, JUN,51,G1,G1,0,1,2,524,72,80,0,5
12/023,2023-05-10 08:00:31, JUN,51,G1,G1,1,1,2,524,72,80,0,27
12/023,2023-05-10 08:00:58, JUN,51,G1,G1,0,1,2,524,80,80,0,11
12/023,2023-05-10 08:01:09, JUN,51,G1,G1,5,1,2,524,80,80,0,11
12/023,2023-05-10 08:01:20, JUN,51,G1,G1,0,1,2,524,80,80,0,11
12/023,2023-05-10 08:01:31, JUN,51,G1,G1,3,1,2,524,80,80,0,17
12/023,2023-05-10 08:01:48, JUN,51,G1,G1,0,1,2,524,80,80,0,5
12/023,2023-05-10 08:01:53, JUN,51,G1,G1,1,1,2,524,80,80,0,23
12/023,2023-05-10 08:02:16, JUN,51,G1,G1,0,1,2,524,80,80,0,15
12/023,2023-05-10 08:02:31, JUN,51,G1,G1,2,1,2,524,80,80,0,12
12/023,2023-05-10 08:02:43, JUN,51,G1,G1,0,1,2,524,80,80,0,11
12/023,2023-05-10 08:02:54, JUN,51,G1,G1,3,1,2,524,80,80,0,9
12/023,2023-05-10 08:03:03, JUN,51,G1,G1,0,1,2,524,80,80,0,5
12/023,2023-05-10 08:03:08, JUN,51,G1,G1,1,1,2,524,80,80,0,28
12/023,2023-05-10 08:03:36, JUN,51,G1,G1,0,1,2,524,80,80,0,15
12/023,2023-05-10 08:03:51, JUN,51,G1,G1,2,1,2,524,80,80,0,13
12/023,2023-05-10 08:04:04, JUN,51,G1,G1,0,1,2,524,80,80,0,11
12/023,2023-05-10 08:04:15, JUN,51,G1,G1,3,1,2,524,80,80,0,12
12/023,2023-05-10 08:04:27, JUN,51,G1,G1,0,1,2,524,80,80,0,5
12/023,2023-05-10 08:04:32, JUN,51,G1,G1,1,1,2,524,80,80,0,23
12/023,2023-05-10 08:04:55, JUN,51,G1,G1,0,1,2,524,80,80,0,5
12/024,2023-05-10 08:00:02, PEL,79,,,X,0,2,120,80,80,0,6
12/024,2023-05-10 08:00:08, PEL,79,,,0,0,2,120,80,80,0,20
12/024,2023-05-10 08:00:28, PEL,79,,,X,0,2,120,80,80,0,22
12/024,2023-05-10 08:00:50, PEL,79,,,0,0,2,120,80,80,0,20
12/024,2023-05-10 08:01:10, PEL,79,,,X,0,2,120,80,80,0,52
12/024,2023-05-10 08:02:02, PEL,79,,,0,0,2,120,80,80,0,21
12/024,2023-05-10 08:02:23, PEL,79,,,X,0,2,120,80,80,0,70
12/024,2023-05-10 08:03:33, PEL,79,,,0,0,2,120,80,80,0,21
